Id,LotFrontage,LotArea,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,No. of bathrooms,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,Street_Pave,Alley_Pave,CentralAir_Y,MasVnrType_BrkFace,MasVnrType_Stone,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,BldgType_freq,SaleType_freq,SaleCondition_freq,MSSubClass_freq,MSZoning_freq,Neighborhood_freq,Condition1_freq,Condition2_freq,LotConfig_freq,RoofStyle_freq,RoofMatl_freq,Exterior1st_freq,Exterior2nd_freq,Foundation_freq,Heating_freq,Electrical_freq,GarageType_freq
2600,200.0,43500.0,0.0,0.0,0.0,0.0,3.0,5.0,1953.0,1953.0,0.0,2.0,2.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,2034.0,0.0,0.0,2034.0,2.0,1.0,2.0,9.0,1.0,0.0,5.0,1.0,1953.0,1.0,4.0,1041.0,2.0,2.0,2.0,483.0,266.0,0.0,0.0,0.0,561.0,4.0,0.0,0.0,6.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.03356164383561644,0.03287671232876712,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.00435097897026831
2601,62.0,6710.0,1.0,0.0,0.0,6.0,6.0,5.0,1996.0,1997.0,134.0,2.0,2.0,0.0,2.0,1.0,3.0,16.0,0.0,904.0,0.0,920.0,0.0,936.0,0.0,0.0,936.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0,2.5,1996.0,0.0,2.0,460.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.14931506849315068,0.03356164383561644,0.863013698630137,0.9897260273972602,0.0027397260273972603,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2602,21.0,1504.0,0.0,0.0,0.0,3.0,4.0,4.0,1972.0,1972.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,252.0,5.0,0.0,294.0,546.0,2.0,546.0,546.0,0.0,1092.0,3.0,1.0,2.0,5.0,0.0,0.0,5.0,1.5,1972.0,2.0,1.0,253.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.011643835616438357,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2603,52.0,1533.0,0.0,0.0,0.0,7.0,4.0,5.0,1970.0,1970.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,503.0,5.0,0.0,27.0,530.0,2.0,530.0,462.0,0.0,992.0,2.0,1.0,2.0,4.0,0.0,0.0,5.0,2.0,1970.0,0.0,1.0,297.0,2.0,2.0,0.0,112.0,97.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.00684931506849315,0.14931506849315068,0.011643835616438357,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.43424657534246575,0.9780821917808219,0.914324880054832,0.06381435823060189
2604,21.0,1495.0,0.0,0.0,0.0,3.0,4.0,6.0,1970.0,1970.0,189.0,2.0,2.0,2.0,2.0,3.0,1.0,384.0,5.0,0.0,162.0,546.0,0.0,546.0,546.0,0.0,1092.0,3.0,1.0,2.0,5.0,0.0,0.0,5.0,1.5,1939.6,3.0,0.0,0.0,5.0,5.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.011643835616438357,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.43424657534246575,0.9780821917808219,0.914324880054832,0.0
2605,21.0,1890.0,0.0,0.0,0.0,3.0,4.0,3.0,1976.0,1976.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,546.0,546.0,0.0,546.0,546.0,0.0,1092.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,1.5,1976.0,2.0,1.0,286.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.02945205479452055,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.011643835616438357,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2606,72.0,9129.0,0.0,0.0,0.0,6.0,5.0,5.0,1977.0,1977.0,144.0,2.0,2.0,1.0,2.0,1.0,0.0,923.0,5.0,0.0,0.0,923.0,2.0,1008.0,0.0,0.0,1008.0,1.0,1.0,1.0,4.0,0.0,1.0,3.0,2.0,1977.0,0.0,2.0,678.0,2.0,2.0,0.0,201.0,66.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,7.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.0136986301369863,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2607,52.0,15957.0,1.0,3.0,1.0,7.0,6.0,6.0,1977.0,1977.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1148.0,5.0,0.0,96.0,1244.0,2.0,1356.0,0.0,0.0,1356.0,3.0,1.0,2.0,6.0,0.0,1.0,2.0,4.0,1977.0,0.0,2.0,528.0,2.0,2.0,0.0,1424.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,9.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.03972602739726028,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.09726027397260274,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2608,61.0,33983.0,1.0,0.0,0.0,0.0,5.0,6.0,1977.0,1994.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,1112.0,5.0,0.0,48.0,1160.0,2.0,1676.0,0.0,0.0,1676.0,3.0,1.0,1.0,6.0,3.0,2.0,2.0,2.5,1977.0,1.0,2.0,672.0,2.0,2.0,1.0,690.0,90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2609,68.0,8286.0,1.0,0.0,0.0,3.0,5.0,7.0,1977.0,1977.0,0.0,2.0,2.0,1.0,2.0,3.0,3.0,531.0,5.0,0.0,185.0,716.0,0.0,716.0,716.0,0.0,1432.0,3.0,1.0,2.0,6.0,0.0,1.0,1.0,2.5,1977.0,0.0,2.0,531.0,2.0,2.0,0.0,0.0,136.0,0.0,0.0,240.0,0.0,4.0,0.0,0.0,6.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2610,50.0,6723.0,0.0,0.0,0.0,6.0,5.0,7.0,1971.0,1971.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,796.0,5.0,0.0,0.0,796.0,2.0,796.0,0.0,0.0,796.0,2.0,1.0,2.0,5.0,0.0,0.0,5.0,1.5,1939.6,3.0,0.0,0.0,5.0,5.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,9.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.0136986301369863,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1410958904109589,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.0
2611,124.0,27697.0,0.0,0.0,0.0,0.0,4.0,3.0,1961.0,1961.0,198.0,2.0,2.0,2.0,2.0,3.0,2.0,811.0,5.0,0.0,585.0,1396.0,2.0,1608.0,0.0,0.0,1608.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,1.0,1961.0,2.0,1.0,444.0,2.0,3.0,0.0,152.0,38.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,11.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.02945205479452055,0.06917808219178082,0.36712328767123287,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.0013698630136986301,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2612,52.0,11000.0,2.0,0.0,0.0,0.0,5.0,6.0,1976.0,2003.0,0.0,2.0,2.0,1.0,2.0,3.0,4.0,1090.0,5.0,0.0,0.0,1090.0,2.0,1178.0,0.0,0.0,1178.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,2.5,1976.0,2.0,2.0,502.0,2.0,2.0,0.0,0.0,44.0,0.0,0.0,88.0,0.0,4.0,1.0,0.0,6.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2613,65.0,11625.0,1.0,0.0,0.0,0.0,5.0,7.0,1983.0,1983.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,596.0,5.0,0.0,220.0,816.0,2.0,816.0,0.0,0.0,816.0,2.0,1.0,2.0,4.0,0.0,0.0,5.0,2.0,1983.0,0.0,1.0,264.0,2.0,2.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2614,62.0,10447.0,0.0,0.0,0.0,0.0,5.0,6.0,1984.0,1984.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,516.0,5.0,0.0,348.0,864.0,2.0,887.0,0.0,0.0,887.0,3.0,1.0,2.0,5.0,0.0,0.0,5.0,1.5,1984.0,1.0,1.0,288.0,2.0,2.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,12.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2615,52.0,11027.0,1.0,0.0,0.0,0.0,6.0,5.0,1954.0,1954.0,28.0,2.0,2.0,2.0,2.0,3.0,2.0,468.0,3.0,539.0,171.0,1178.0,1.0,1293.0,0.0,0.0,1293.0,2.0,1.0,2.0,5.0,0.0,0.0,5.0,3.0,1954.0,1.0,2.0,452.0,2.0,2.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2006.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.1410958904109589,0.13493150684931507,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2616,85.0,10533.0,1.0,0.0,0.0,0.0,6.0,6.0,1956.0,1956.0,244.0,2.0,1.0,2.0,2.0,3.0,3.0,773.0,5.0,0.0,235.0,1008.0,2.0,1024.0,0.0,0.0,1024.0,2.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,1956.0,2.0,1.0,313.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,4.0,4.0,0.0,8.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2617,52.0,11765.0,1.0,0.0,0.0,0.0,5.0,5.0,1957.0,1957.0,302.0,2.0,2.0,2.0,2.0,2.0,3.0,1127.0,5.0,0.0,490.0,1617.0,3.0,1797.0,0.0,0.0,1797.0,3.0,1.0,2.0,7.0,0.0,1.0,2.0,1.5,1957.0,2.0,3.0,963.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2006.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.1410958904109589,0.13493150684931507,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2618,52.0,39384.0,1.0,3.0,2.0,0.0,6.0,6.0,1957.0,1957.0,902.0,2.0,2.0,1.0,2.0,0.0,1.0,1110.0,5.0,0.0,595.0,1705.0,0.0,1390.0,0.0,0.0,1390.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,2.5,1957.0,2.0,2.0,550.0,2.0,2.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,10.0,2006.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.06917808219178082,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.06438356164383562,0.7815068493150685,0.9821917808219178,0.1410958904109589,0.13493150684931507,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2619,90.0,11727.0,0.0,0.0,0.0,0.0,7.0,6.0,1969.0,1969.0,434.0,2.0,1.0,2.0,2.0,2.0,5.0,0.0,5.0,0.0,1851.0,1851.0,1.0,1851.0,0.0,0.0,1851.0,3.0,1.0,2.0,8.0,0.0,1.0,2.0,2.0,1969.0,0.0,2.0,506.0,2.0,2.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2620,60.0,8238.0,1.0,0.0,0.0,3.0,6.0,5.0,1997.0,1998.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,700.0,5.0,0.0,113.0,813.0,0.0,813.0,712.0,0.0,1525.0,3.0,1.0,2.0,6.0,0.0,1.0,2.0,3.5,1997.0,0.0,2.0,400.0,2.0,2.0,0.0,421.0,72.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2621,52.0,13041.0,2.0,0.0,0.0,3.0,6.0,5.0,1995.0,1995.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,781.0,781.0,1.0,781.0,890.0,0.0,1671.0,3.0,1.0,2.0,7.0,0.0,1.0,2.0,2.5,1995.0,0.0,2.0,423.0,2.0,2.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,2006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2622,54.0,9783.0,1.0,0.0,0.0,3.0,6.0,5.0,1996.0,1996.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,821.0,821.0,1.0,821.0,955.0,0.0,1776.0,3.0,1.0,2.0,7.0,0.0,1.0,2.0,2.5,1996.0,0.0,2.0,443.0,2.0,2.0,0.0,286.0,116.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2623,50.0,13128.0,1.0,2.0,0.0,3.0,8.0,5.0,2005.0,2005.0,216.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,1074.0,1074.0,0.0,1074.0,990.0,0.0,2064.0,4.0,1.0,1.0,7.0,0.0,1.0,1.0,2.5,2005.0,0.0,2.0,527.0,2.0,2.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.06438356164383562,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2624,42.0,13751.0,1.0,2.0,0.0,3.0,7.0,5.0,2005.0,2006.0,248.0,1.0,2.0,1.0,2.0,1.0,0.0,60.0,5.0,0.0,1640.0,1700.0,0.0,1700.0,512.0,0.0,2212.0,3.0,1.0,1.0,9.0,0.0,1.0,1.0,3.5,2006.0,0.0,3.0,773.0,2.0,2.0,0.0,237.0,38.0,0.0,0.0,115.0,0.0,4.0,4.0,0.0,5.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.06438356164383562,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2625,68.0,13108.0,1.0,0.0,0.0,3.0,8.0,5.0,1994.0,1994.0,0.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,2062.0,2062.0,0.0,2079.0,608.0,0.0,2687.0,4.0,1.0,1.0,9.0,0.0,0.0,5.0,2.5,1994.0,0.0,2.0,618.0,2.0,2.0,0.0,168.0,12.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,12.0,2006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2626,52.0,8076.0,1.0,0.0,0.0,0.0,6.0,6.0,1993.0,1994.0,112.0,2.0,2.0,1.0,2.0,3.0,0.0,705.0,5.0,0.0,455.0,1160.0,1.0,1169.0,0.0,0.0,1169.0,3.0,1.0,2.0,6.0,0.0,1.0,2.0,2.5,1993.0,0.0,2.0,402.0,2.0,2.0,0.0,0.0,26.0,0.0,0.0,144.0,0.0,4.0,1.0,0.0,7.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2627,30.0,3701.0,1.0,0.0,0.0,0.0,8.0,5.0,1987.0,1987.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,1191.0,1191.0,2.0,1204.0,0.0,0.0,1204.0,2.0,1.0,2.0,5.0,0.0,0.0,5.0,2.0,1987.0,1.0,2.0,461.0,2.0,2.0,0.0,120.0,70.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2628,59.0,16023.0,1.0,2.0,0.0,3.0,9.0,5.0,2005.0,2006.0,600.0,1.0,0.0,0.0,2.0,0.0,0.0,1218.0,5.0,0.0,180.0,1398.0,0.0,1414.0,1384.0,0.0,2798.0,3.0,1.0,0.0,11.0,0.0,1.0,1.0,4.5,2005.0,0.0,3.0,670.0,2.0,2.0,0.0,182.0,37.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.06438356164383562,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2629,60.0,18062.0,1.0,2.0,0.0,3.0,10.0,5.0,2006.0,2006.0,662.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,1528.0,1528.0,0.0,1528.0,1862.0,0.0,3390.0,5.0,1.0,0.0,10.0,0.0,1.0,0.0,3.5,2006.0,0.0,3.0,758.0,2.0,2.0,0.0,204.0,34.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.06438356164383562,0.1958904109589041,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2630,63.0,12292.0,1.0,2.0,0.0,3.0,9.0,5.0,2006.0,2006.0,184.0,1.0,2.0,0.0,1.0,0.0,0.0,205.0,5.0,0.0,889.0,1094.0,0.0,1102.0,1371.0,0.0,2473.0,4.0,1.0,1.0,11.0,0.0,1.0,1.0,2.5,2006.0,0.0,3.0,675.0,2.0,2.0,0.0,246.0,39.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.06438356164383562,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2631,82.0,16052.0,1.0,0.0,0.0,3.0,10.0,5.0,2006.0,2006.0,734.0,0.0,2.0,0.0,2.0,3.0,0.0,1206.0,5.0,0.0,644.0,1850.0,0.0,1850.0,848.0,0.0,2698.0,4.0,1.0,0.0,11.0,0.0,1.0,1.0,3.5,2006.0,1.0,3.0,736.0,2.0,2.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2006.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.06438356164383562,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
